content_seg_augmented	label
环球网 军事 报道 共同社 报道 日本 陆上 自卫队 宫古岛 驻地 冲绳县 地对空 导弹部队 成立 纪念 仪式 开启 正式 活动 防卫 省正 推进 诸岛 防卫 报道 日本自卫队 宫古岛 驻地 2019 设立 警备 部队 380 部署 导弹部队 规模 700 最初 计划 阵容 驻地 司令 一等 陆佐 相当于 陆军上校 佐藤 慎二在 仪式 部署 展示 守护 岛屿 意志 填补 地区 部队 部署 空白 一臂之力 2019 自卫队 曝出 充分说明 情况 驻地 导弹 弹药 暂时 撤至 岛外 陆自 计划 明年 月末 弹药库 完工后 运回 围绕 诸岛 冲绳 与那国岛 部署 沿岸 监视 队约 160 2019 鹿儿岛 奄美 大岛 部署 导弹部队 警备队 550 计划 冲绳 石垣岛 部署 500600 规模 导弹部队 警备队 2019 施工 修建 驻地	4
观察者 专栏 作者 施洋 本周 全球 爆发 大规模 激烈 军事冲突 部署 美国 航母 全世界 海上 强大 作战平台 部署 周期 变化 沿岸 美国 航母 国家 美国 关注 冷战 结束 美国 海军 部署 每隔 几年 吨位 航母 部署 周期 美国 航母 影响 国家 调整 机遇 两个 神出鬼没 样板 本周 美国 海军 报道 杜鲁门 航母 打击 苏联 地中海 执行 前沿 部署 是因为 该舰 部署 地中海 索要 海军 确认 杜鲁门 部署 神出鬼没 部署 形态 试验 冲绳 安排 之下 关注 里根 航母 打击 大队 上周 部署 巡游 联合训练 本周 舰艇 南中国海 周四 停靠 美国 神出鬼没 媒体 航母 停靠 政治化 谈判 之间 服软 方向 政治常识 军事 知识 双重 缺乏 臆想 撇开 美国 航母 停靠 香港 政治 意涵 里根 部署 节奏 亚太地区 海上力量 配置 很大 关系 里根 航母 打击 大队 香港 停靠 笔者 此前 两艘 航母 情况 期间 该舰 整理 杜鲁门 日至 2017 为期 预定 增加 可用性 维修 2017 2018 海里 东海岸 包括 训练 恢复 航母 部门 舰载机 部队 作战能力 2018 该舰 航母 打击 大队 维护 出海 日后 地中海 水域 航母 地中海 部署 惯例 前往 比斯开湾 返回 母港 诺福克 短暂 修整 一个月 航母 出海 东海岸 沿岸 训练 穿越 大西洋 簇拥 水域 北上 挪威海 参加 北约 海军 地区 三叉戟 接点 香港 母港 向南 机动 抵达 直布罗陀海峡 类似 执行 做过 杜鲁门 参与 挪威 三叉戟 接点 演习 里根 2017 年度 部署 返回 横须贺 维护 保养 短暂 出海 海试 正式 出海 本土 年度 海上 部署 该舰 先是 菲律宾海 以东 关岛 洋面 相关 训练 日到 印度 日本 接触 2018 联合军演 下旬 中国南海 逗留 月初 该舰 巴士海峡 离开 南海 部署 以东 海域 走边 恢复 回到 横须贺 叙述 横须贺 修整 巡航 两次 离港 台风 部署 并于 部署 前往 中国 东海 前往 菲律宾海 舰队 防空演习 下旬 该舰 向东 前往 关岛 水域 出海 海上 自卫队 出云 直升机 航母 联合训练 里根 航母 打击 大队 返回 冲绳 以东 海域 巡航 等待 美国 2018 出发 斯坦尼斯 航母 打击 大队 里根 航母 打击 大队 斯坦尼斯 航母 打击 大队 菲律宾海 会合 包括 护航 舰艇 在内 航母编队 联合 对空 对海 反潜 演习 斯坦尼斯 分道扬镳 里根 航母 打击 大队 巴士海峡 南海 里根 停靠 香港 抵达 联合军事演习 当天 里根 港台 两艘 航母 部署 美国 下船 杜鲁门 认定 航母 标准 模式 试验 里根 航母 航母 部署 模式 情况 美国 海军 明说 时间 杜鲁门 部署 状态 标准 两次 海外 部署 间隔 母港 修整 状态 里根 2017 部署 类似 舰艇 2017 里根 日至 日至 两次 海上 部署 间隔 正好 杜鲁门 部署 海岸 方式 美国 军方 官方 分析 相符 月初 美国 国防部长 马蒂斯 提出 精神 部署 神出鬼没 时所 描述 内容 相符合 美国 航母 持续 海外 部署 一分为二 改成 两次 持续 部署 两次 之间 一个月 部署 衔接 部署 过程 航母 停泊 该舰 舰员 航母 例行 启航 解散 海军 回到 岸上 家中 亲人 团聚 舰载机 部队 转场 海军 航空站 航母 部署 训练 确保 航母 舰员 团队 处于 战备 状态 缩短 日本 维护 实战 水平 时间 两段 案例 巡航 部署 时间 减少 部署 2018 提出 内容 杜鲁门 算是 首次 2017 里根 部署 形式 航母 高度 契合 不大可能 未卜先知 杜鲁门 部署 尚未 第二次 部署 时间 持续 徘徊 未可知 情况 杜鲁门 执行 过程 中倒 没出 2017 下旬 部署 2018 正式 出海 执行 平均 人员 组织 恢复性 训练 部署 预备工作 耗费 时间 海上 部署 时间 某种程度 上要 归因于 杜鲁门 航母 一轮 部署 过度 损耗 导致 维护 时间 超出 情况 全新 部署 形式 精心 调整 神出鬼没 部署 形式 部署 情况 多久 环境 没个 准数 航母 角度 神出鬼没 部署 一层 含义 战役 层面 航母 快速机动 美国 海军 航母 部署 体制 全球 巡航 模式 冷战 结束 建立 美国 航母 护航舰队 北海 全球 海区 武装 航母 热点 地区 时间 展示 美国 强大 国力 影响力 情况 航母 涉及 一艘 美国 航母 地中海 部署 月初 红海 前往 波斯湾 阿拉伯半岛 中东 香港 国家利益 奔走 美国 航母 亚太 事情 传统 相悖 杜鲁门 本轮 部署 有限目标 高速 机动 该舰 日到 部署 地中海 水域 实际上 红海 波斯湾 以较 时间 斯坦尼斯 地中海 较长时间 巡航 地中海 水域 俄罗斯 叙利亚 军队 压力 本次 巡航 杜鲁门 天内 挪威海 机动 地中海 航程 接近 7000 美国 舰队 航速 停歇 一周 战略 达成 突然性 突然性 冷战 时期 美国 航母编队 神似 相比 冷战 期间 作战 环境 冷战 美国 欧洲 地中海 水域 地中海 压力 难度 小得多 冷战 时期 苏联 海军 组织 多艘 驱逐舰 核心 跟踪 时刻 紧盯 美国 航母 战斗群 上报 航母 位置 航向 情报 美国 航母 想要 神出鬼没 躲开 苏联 分道扬镳 盯防 当年 美军 时期 招数 舰队 保持高速 航行 调整 快速 战斗支援 舰为 替身 假扮 航空母舰 战斗群 样本 加装 提供 掩护 利用 航母 高速度 核心 护航舰 包围 黑夜 高速 离开 编队 脱离 苏联 跟踪 接触 转移 方向 活动 当代 作战 美军 俄罗斯 军事力量 衰退 美国 海军 航母 远离 俄罗斯 力量 维护 分析 脱离 俄军 恢复 兵力 马拉 保证 航母 大西洋 匿踪 状态 冷战 时期 神出鬼没 类似 冷战 时期 NORPAC 神出鬼没 威力 情况 美国 航母 无线电 静默 高速 机动 精巧 航线 选择 尤为 国内 段子 彼得 罗夫斯 模拟 攻击 航母 顺利 攻击 阵位 发起 镜像 攻击 却是 不争 事实 冷战 常用 高压 状态 大队 能力 美国 航母编队 发起 毁灭性 打击 探测 美国 航母 感到 烦恼 陷入困境	4
观察者 网王 世纯 日晚 中印边境 加勒 河谷 地区 印军 违背 承诺 蓄意 发动 挑衅 人员伤亡 印度国防部 紧急召开 会议 总理 莫迪 当天 听取 简报 第二天 国防部长 辛格 首次 加勒 河谷 阵亡 士兵 公开 发声 他称 阵亡 士兵 深感不安 痛苦 印度 忘记 勇敢 牺牲 辛格 提及 中国 印度 媒体报道 截图 综合 印度 媒体报道 印度 国防部长 拉杰 纳特 辛格 印度 外长 贾尚 卡尔 印度国防部 参谋长 平拉 瓦特 印度 三军 参谋长 高级别 闭门 会议 总理 莫迪 听取 拉达克 东部 总体 形势 简报 印度 媒体 透露 会议 最新进展 会议 讨论 内容 紧急会议 第二天 国防部长 辛格 加勒 河谷 地区 印军 士兵 死亡 事件 作出 公开 回应 辛格 推特称 加勒 河谷 士兵 伤亡 令人 深感不安 痛苦 国家 永远 忘记 勇敢 牺牲 阵亡 士兵 家属 表达 慰问 辛格 表态 印度 媒体 印度 周刊 提到 中国 莫迪政府 推动 局势 升级 中国 西部 战区 新闻 发言人 水利 大校 晚间 发表声明 印军 违背 承诺 越过 实控线 非法活动 蓄意 发动 挑衅 攻击 引发 激烈 肢体冲突 人员伤亡 加勒 河谷 地区 主权 历来 边防部队 出尔反尔 违反 边境 协定 协议 违反 中印 军长 会谈 共识 损害 两军 关系 两国人民 感情 印方 约束 一线 部队 停止 侵权 挑衅 中方 相向 而行 回到 对话 会谈 解决 分歧 正确轨道 本文 观察者 独家 稿件 未经 授权 转载	5
环球网 报道 徐璐明 美国 海军 驱逐舰 黑海 参加 美国 乌克兰 海上 微风 2019 演习 头顶 飞来 一架 俄罗斯 反潜 直升机 俄罗斯国防部 公布 这段 俄军 黑海舰队 27PL 直升机 出动 画面 这架 俄军 反潜 直升机 黑海 航行 美国 海军 卡尼号 驱逐舰 近距离 监视 上方 飞过 美俄 舰机 并未 作出 攻击性 举动 美军 驱逐舰 依旧 淡定 航行 俄军 直升机 飞行员 美国军舰 相关 信息 确认 记录 随即 飞离 卡尼号 驱逐舰 参加 美国 乌克兰 海上 微风 2019 军演 演习 美乌 年度 常规 演习 海上演习 黑海 海域 位置 靠近 爱沙尼亚 涵盖 北约 签署国 在内 国际机构 派出 3000 现役军人 舰只 架飞机 参演 演习 内容 国海军 力量 乌克兰 黑海 海域 联合行动 演习 课目 采用 北约 标准 俄罗斯 军方 演习 表态 俄军 监控 这一 演习 应对 发生 异常 状况 俄军方 美乌 演习 展开 一系列 回应 措施 俄方 派出 多艘 军舰 海上 参演 舰船 监视 俄军 派出 27PL 反潜 直升机 拍摄 俄海军 军舰 执行 监视 现场 画面 本周 俄罗斯黑海舰队 俄罗斯 南部 军区 空天军 部队 黑海 水域 跨军种 通力合作 演习 演习 内容 涵盖 保护 克里米亚半岛 海岸 基础设施 海上 反击 假想敌 特遣舰队	1
环球网 报道 台湾 电子报 报道 陆军 东部 海域 俗称 海强 操演 年度 战术 验收 海军舰队 陆上 导弹 雷达部队 投入 这项 年度 演习 昨天 傍晚 演习 演化过程 一辆 陆军 机动 雷达 通讯 苏澳 田间 道路 战术 演练 不慎 翻落 田间 边坡 报道 该辆 通讯 雷达 隶属 陆军 海洋 监侦 指挥部 机动 雷达 中队 民众 目睹 昨天 傍晚 辆车 战术 行经 苏澳 区间 道路 指有 道路 狭窄 机动车 不慎 翻落 田间 边坡 陆军 机动车 吊回 电子 报称 海强 操演 海军舰队 年度 战术 验收 陆军 现有 各型 军舰 编队 打散 分组 对抗 演练 前年 空军 年度 战术 验收 天龙 操演 海强 操演 整合 透过 陆军 海巡 岸置 防空 制海 导弹 陆军 部队 执行 联合作战	1
观察者 网王 英哩 世纯 美国 首都 华盛顿 特区 抗议 活动 愈演愈烈 宣称 调动 联邦 军队 强硬 对抗 暴乱 战斗机 巡视 分子 特朗普 说到做到 时间 美国国防部 下令 驻扎 北卡罗来纳州 布拉格堡 空降 宪兵营 部署 华盛顿 特区 CNN 宪兵 负责 首都 保障 负责 执法 夜间 多架 17A 大型 运输机 130 运输机 美军 山地师 空降师 驻地 出发 飞往 距离 华盛顿 特区 公里 奥巴马 安德鲁斯 空军基地 空降 军是 美国 精锐 快速反应 力量 美国联邦 武装力量 Militarycom 网站 报道 截图 Militarycom 网站 美军 半官方 性质 新闻 网站 美国 军事 新闻 网站 Militarycom 报道 时间 美国国防部 下达 命令 驻扎 北卡罗来纳州 布拉格堡 宪兵营 部署 华盛顿 特区 一名 美国国防部 官员 军事 新闻 网站 证实 宪兵 空降 空降 军是 美军 精锐 快速反应 部队 下辖 101 突师 空降师 山地师 非常快 步兵师 美国 全球 快速反应 陆军 主力 这位 官员 宪兵 接到 命令 美国广播公司 ABC 援引 一名 国防部 官员 部队 华盛顿 特区 待命状态 特区 军事 新闻 提及 部署 华盛顿 特区 部队 规模 部署 时间 另据 美国有线电视新闻网 CNN 报道 阴离子 国防部 消息人士 透露 相关人员 一支 200 250 军事 人员 宪兵营 部署 华盛顿 特区 最快 日晚 北京 时间 抵达 美国 首都 CNN 报道 宪兵 负责 首都 保障 负责 拘捕 艾夫斯 示威者 执法 200 宪兵 劝告 美军 调集 芝加哥 部队 前往 华盛顿 特区 周边 航空 信息 网站 flightradar24 显示 泛美航空 时间 晚间 多架 17A 大型 运输机 130 运输机 美国陆军 奔赴 山地师 驻地 德拉姆 美国陆军 空降师 驻地 莱里 出发 飞往 距离 华盛顿 特区 公里 安德鲁斯 空军基地 C17 军用运输机 美军 空中 输送 师团 驻地 起飞 飞往 距离 华盛顿 特区 公里 安德鲁斯 空军基地 图源 FlightRadar24 此前 美国有线电视新闻网 CNN 拍摄 武装 宪兵 乘坐 军用 卡车 白宫 画面 美国国防部 回应 CNN 置评 请求 美国 首都 华盛顿 特区 抗议 独一无二 活动 愈演愈烈 数千名 抗议者 聚集 违反 宵禁 警方 发生冲突 白宫 燃起 火焰 点燃 紧邻 白宫 圣约翰 教堂 华盛顿纪念碑 升腾 烟雾 抗议 激烈 白宫 熄灭 华盛顿 特区 夜晚 标志性 灯光 陷入 黑暗 白宫 熄灭 标志性 灯光 图源 推特 面对 华盛顿 特区 愈演愈烈 抗议 消息 特朗普 强硬态度 特朗普 白宫 玫瑰园 发表声明 总统 身份 采取行动 阻止 暴力 恢复 美国 调动 联邦 资源 声明 特朗普 派遣 成千上万 全副武装 士兵 军事 人员 执法人员 结束 暴乱 抢劫 袭击 肆意 破坏 公共财产 特朗普 路程 宣称 果断 警察 保护 首都	4
海外 飞行 全时区 时间 美国 海军 代理 部长 德利 辞职 此前 面向 罗斯福 航母 官兵 愚蠢 天真 字眼 斥责 发信 求援 抗疫 舰长 克罗泽 海军 官员 透露 德利 前往 航母 发表 讲话 行程 花费 媒体 接受 隔离 这笔 巨额 罗斯福 间接 导致 丢掉 工作 关岛 今日 美国 美国有线电视新闻网 CNN 万美元 一位 不愿 透露 姓名 海军 官员 行程 花费 纳税人 243 万美元 德利 乘坐 专机 日战疫 小时 航母 694619 美元 往返 停靠在 综合 罗斯福 航母 共用 小时 计算 支出 24315165 美元 透露 行程 支出 官员 确认 德利 离开 疫情 航母 没法 隔离 国防部 发言人 德利 委员会 交给 国防部长 埃斯 德利 健康状况 回应 媒体 联络 德利 相关 做出 答复 美国 众议员 众议院 军事 辞呈 成员 杰姬斯 佩尔 总统 特朗普 国防部 批评 总统 责备 身边 顾问 手下 德利 万美元 关岛 形势 难堪 航母 官兵 需求 接受 保护 免受 感染 美国 海军 最新消息 支出 花费 人员 接受 新冠 病毒检测 286 确认 感染 2329 离舰 海外 网赵 健行	2
环球网 军事 报道 俄罗斯 卫星 通讯社 援引 塞内加尔 通讯社 APS 报道 塞内加尔 南部 一辆 军车 触发 反坦克 地雷 军人 死亡 军人 受伤 报道 塞内加尔 军队 一辆 军车 执行 护送 平民 在济 金绍尔 触发 反坦克 地雷 军人 死亡 重伤 塞通社 援引 领域 一名 消息人士 死者 遗体 两名 伤者 送到 金绍尔 通知 死者家属 提供 支持 心理 支持	5
环球网 报道 徐璐明 韩国 KBS 电视台 官方网站 报道 消息人士 韩国 上个月 玄武 新型 弹道导弹 首次 试射 相比 此前 玄武 系列 导弹 玄武 射程 载荷 能力 更强 报道 玄武 导弹 试射 韩国 西海岸 安兴 试验场 两次 试射 中有 未获 成功 玄武 导弹 韩国 研制 最新型 弹道导弹 射程 可达 800 公里 携带 吨重 弹头 韩国 军方 2017 研发 武器 此前 韩国 美国 韩国 发展 导弹 政策方针 修改 取消 韩国 弹道导弹 载荷 能力	6
海外 日战疫 全时区 时间 美国 海军 代理 部长 德利 辞职 此前 面向 罗斯福 克尔 航母 官兵 愚蠢 天真 字眼 斥责 发信 求援 抗疫 舰长 克罗泽 德利 海军 官员 透露 德利 前往 航母 发表 讲话 行程 花费 万美元 接受 隔离 可储存 这笔 巨额 支出 间接 导致 丢掉 工作 综合 今日 美国 美国有线电视新闻网 CNN 媒体 一位 不愿 透露 姓名 海军 官员 行程 花费 纳税人 243 万美元 德利 乘坐 专机 飞行 小时 一百万美元 花费 694619 美元 往返 停靠在 关岛 罗斯福 航母 共用 小时 计算 支出 24315165 美元 透露 行程 耗用 支出 官员 确认 德利 离开 疫情 航母 接受 隔离 国防部 发言人 德利 辞呈 交给 国防部长 埃斯 德利 健康状况 回应 支出 媒体 联络 德利 相关 做出 答复 美国 众议员 众议院 指战员 军事 委员会 成员 杰姬斯 佩尔 总统 特朗普 国防部 批评 总统 责备 身边 顾问 手下 德利 万美元 关岛 形势 难堪 航母 官兵 需求 没法 保护 免受 感染 美国 海军 最新消息 罗斯福 航母 人员 接受 新冠 病毒检测 286 确认 感染 2329 离舰 海外 网赵 健行	2
